6,10,0,9,2024,610000,
1320,5764577,0.5000,2882289,0,,,,5280,0,2872649,4360,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,5917,1.0000,5917,0,,,,0,0,5917,0,,,,,0,0,
1800,,,,0,0,0,0,5383,0,3156016,4741,,0,0,0,0,0,
1900,,,,635679,0,0,0,357275,45504,23835079,374238,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,71455,22752,23835079,561358,0,0,0,0,0,0,
24490644,631292,673109,24448828,0,24448828,24471981
7,25,247,9,2024,725247,
100,973,,,973,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,31592,,,31592,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1418968,,,13334,,,,0,0,1396643,8990,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,21735,,,0,,,,0,,21735,,,,,,,,
800,1473268,,,45900,,,,0,0,1418378,8990,0,,,0,0,0,
900,0,1.0000,0,0,,,,0,0,0,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,973,0.5000,486,0,,,,0,0,486,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,81467,0.2000,16293,65,,,,0,0,16189,40,,,,,,,
1320,207454,0.5000,103727,80,,,,0,0,103598,50,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,145,0,0,0,0,0,120273,90,,0,0,0,0,0,
1900,,,,46044,0,0,0,0,0,1538650,9080,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,0,0,1538650,13620,0,0,0,0,0,0,
1552270,31592,31820,1552043,0,1552043,1550364
7,25,326,9,2024,725326,
100,12477,,,12477,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,304278,,,304278,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,12165767,,,0,,,,336243,470148,11301871,57505,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,101837,,,37406,,,,0,,64431,,,,,,,,
800,12584358,,,354161,,,,336243,470148,11366302,57505,0,,,0,0,0,
900,55114,1.0000,55114,0,,,,25,0,55089,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,4881,0.2000,976,0,,,,0,0,976,0,,,,,,,
1120,58296,0.5000,29148,0,,,,0,54,28895,199,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2689817,0.2000,537963,0,,,,1973,1825,533980,186,,,,,,,
1320,1901539,0.5000,950770,0,,,,146,13733,936879,12,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,16941,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,19085,15612,1555818,396,,0,0,0,0,0,
1900,,,,354161,0,0,0,355328,485760,12922120,57901,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,71066,242880,12922120,86852,0,0,0,0,0,0,
13322918,257743,257743,13322918,0,13322918,13200179
7,25,355,9,2024,725355,
100,28561,,,16317,,,,12244,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,1800360,,,1800360,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,30787694,,,32331,,,,196355,439584,29912671,206753,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,671329,,,368708,,,,3,,302618,,,,,,,,
800,33287944,,,2217716,,,,208602,439584,30215289,206753,0,,,0,0,0,
900,183870,1.0000,183870,0,,,,0,375,183495,0,,,,,,,
1000,4679,0.5000,2340,0,,,,0,0,2340,0,,,,,,,
1110,1182,0.2000,236,0,,,,0,0,236,0,,,,,,,
1120,134,0.5000,67,0,,,,0,0,67,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,4894961,0.2000,978992,0,,,,1757,3927,973230,79,,,,,,,
1320,5075719,0.5000,2537860,0,,,,918,42503,2494356,82,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,2674,46805,3653724,162,,0,0,0,0,0,
1900,,,,2217716,0,0,0,211276,486388,33869013,206915,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,42255,243194,33869013,310372,0,0,0,0,0,0,
34464835,723436,723436,34464835,0,34464835,34311261
7,25,429,9,2024,725429,
100,8714,,,8714,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1896313,,,0,,,,20199,982,1861178,13954,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,28387,,,0,,,,8527,,19861,,,,,,,,
800,1933415,,,8714,,,,28726,982,1881039,13954,0,,,0,0,0,
900,7242,1.0000,7242,0,,,,0,0,7242,0,,,,,,,
1000,382,0.5000,191,0,,,,0,0,191,0,,,,,,,
1110,17,0.2000,3,0,,,,0,0,3,0,,,,,,,
1120,5963,0.5000,2982,0,,,,0,0,2982,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,227407,0.2000,45481,0,,,,0,0,45481,0,,,,,,,
1320,315238,0.5000,157619,0,,,,0,0,157619,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,213518,0,,0,0,0,0,0,
1900,,,,8714,0,0,0,28726,982,2094557,13954,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,5745,491,2094557,20931,0,0,0,0,0,0,
2121724,55629,55629,2121724,0,2121724,2119606
7,25,450,9,2024,725450,
100,465,,,0,,,,465,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,1727,,,0,,,,1727,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,4645781,,,0,,,,486681,1518,4076382,81200,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,24957,,,0,,,,0,,24957,,,,,,,,
800,4672930,,,0,,,,488872,1518,4101340,81200,0,,,0,0,0,
900,0,1.0000,0,0,,,,0,0,0,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,114475,0.2000,22895,0,,,,0,0,22870,25,,,,,,,
1320,1298513,0.5000,649257,0,,,,29777,0,619237,243,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,29777,0,642107,267,,0,0,0,0,0,
1900,,,,0,0,0,0,518649,1518,4743447,81467,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,103730,759,4743447,122201,0,0,0,0,0,0,
4970137,120157,120157,4970137,0,4970137,4959923
7,25,466,9,2024,725466,
100,1131,,,1131,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,776684,,,0,,,,1173,-4,769149,6366,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,7414,,,0,,,,365,,7050,,,,,,,,
800,785230,,,1131,,,,1538,-4,776199,6366,0,,,0,0,0,
900,611,1.0000,611,0,,,,0,0,611,0,,,,,,,
1000,10,0.5000,5,0,,,,0,0,5,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,3,0.5000,1,0,,,,0,0,1,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,60428,0.2000,12086,0,,,,0,0,12086,0,,,,,,,
1320,214391,0.5000,107195,0,,,,0,1452,105668,75,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,1452,118371,75,,0,0,0,0,0,
1900,,,,1131,0,0,0,1538,1449,894570,6441,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,308,724,894570,9661,0,0,0,0,0,0,
905263,15417,15417,905263,0,905263,902536
7,25,488,9,2024,725488,
100,2366,,,2366,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1037618,,,0,,,,14820,6209,1014610,1978,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,6803,,,0,,,,57,,6745,,,,,,,,
800,1046787,,,2366,,,,14878,6209,1021355,1978,0,,,0,0,0,
900,2893,1.0000,2893,0,,,,0,0,2863,30,,,,,,,
1000,139,0.5000,70,0,,,,0,0,70,0,,,,,,,
1110,54,0.2000,11,0,,,,0,0,11,0,,,,,,,
1120,2,0.5000,1,0,,,,0,0,1,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,97657,0.2000,19531,0,,,,0,0,19525,7,,,,,,,
1320,224868,0.5000,112434,0,,,,336,0,112000,98,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,336,0,134469,135,,0,0,0,0,0,
1900,,,,2366,0,0,0,15214,6209,1155824,2113,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,3043,3105,1155824,3169,0,0,0,0,0,0,
1165141,25958,25958,1165141,0,1165141,1163911
7,25,629,9,2024,725629,
100,3320,,,2952,,,,367,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1911953,,,0,,,,164906,19464,1720578,7006,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,22853,,,0,,,,0,,22852,,,,,,,,
800,1938125,,,2952,,,,165273,19464,1743430,7006,0,,,0,0,0,
900,5562,1.0000,5562,0,,,,50,0,5512,0,,,,,,,
1000,98,0.5000,49,0,,,,0,0,49,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,3,0.5000,1,0,,,,0,0,1,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,16578,0.2000,3316,0,,,,0,0,3316,0,,,,,,,
1320,134404,0.5000,67202,0,,,,0,0,67202,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,50,0,76081,0,,0,0,0,0,0,
1900,,,,2952,0,0,0,165323,19464,1819511,7006,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,33065,9732,1819511,10509,0,0,0,0,0,0,
1872816,48555,48555,1872816,0,1872816,1870226
7,25,676,9,2024,725676,
100,1059,,,1059,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1646400,,,849,,,,11070,9219,1619742,5519,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,63569,,,41606,,,,0,,21963,,,,,,,,
800,1711027,,,43514,,,,11070,9219,1641705,5519,0,,,0,0,0,
900,464,1.0000,464,0,,,,0,0,464,0,,,,,,,
1000,8,0.5000,4,0,,,,0,0,4,0,,,,,,,
1110,258,0.2000,52,0,,,,0,0,52,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,90499,0.2000,18100,0,,,,0,0,18100,0,,,,,,,
1320,489962,0.5000,244981,0,,,,9538,3579,231864,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,9538,3579,250484,0,,0,0,0,0,0,
1900,,,,43514,0,0,0,20608,12799,1892189,5519,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4122,6399,1892189,8278,0,0,0,0,0,0,
1910988,44822,44822,1910988,0,1910988,1907773
7,25,715,9,2024,725715,
100,932,,,932,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,515506,,,0,,,,9468,16,506019,3,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,6363,,,0,,,,62,,6301,,,,,,,,
800,522801,,,932,,,,9530,16,512320,3,0,,,0,0,0,
900,535,1.0000,535,0,,,,0,0,535,0,,,,,,,
1000,87,0.5000,44,0,,,,0,0,44,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,1,0.5000,1,0,,,,0,0,1,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,16877,0.2000,3375,0,,,,0,0,3375,0,,,,,,,
1320,69479,0.5000,34739,0,,,,0,0,34739,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,38694,0,,0,0,0,0,0,
1900,,,,932,0,0,0,9530,16,551014,3,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,1906,8,551014,5,0,0,0,0,0,0,
552932,11492,11492,552932,0,552932,551702
7,25,818,9,2024,725818,
100,1511,,,1511,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2500614,,,0,,,,109421,1159,2337833,52202,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,31322,,,0,,,,5065,,26257,,,,,,,,
800,2533447,,,1511,,,,114486,1159,2364089,52202,0,,,0,0,0,
900,2302,1.0000,2302,0,,,,0,0,2302,0,,,,,,,
1000,3920,0.5000,1960,0,,,,0,0,1960,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,5,0.5000,2,0,,,,0,0,2,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,158238,0.2000,31648,0,,,,0,0,31648,0,,,,,,,
1320,473965,0.5000,236983,0,,,,1135,450,235397,2,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1135,450,271308,2,,0,0,0,0,0,
1900,,,,1511,0,0,0,115620,1609,2635398,52204,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,23124,804,2635398,78305,0,0,0,0,0,0,
2737631,67492,67492,2737631,0,2737631,2719106
7,25,839,9,2024,725839,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,3019616,,,806,,,,992,9032,2983574,25212,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,187285,,,134250,,,,137,,52898,,,,,,,,
800,3206901,,,135056,,,,1129,9032,3036472,25212,0,,,0,0,0,
900,9785,1.0000,9785,0,,,,0,0,9785,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,224393,0.2000,44879,0,,,,0,0,44879,0,,,,,,,
1320,813626,0.5000,406813,0,,,,0,0,406813,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,58,1.0000,58,0,,,,0,0,58,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,461535,0,,0,0,0,0,0,
1900,,,,135056,0,0,0,1129,9032,3498007,25212,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,226,4516,3498007,37818,0,0,0,0,0,0,
3540567,75150,75150,3540567,0,3540567,3536412
7,25,940,9,2024,725940,
100,1582,,,1582,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1600212,,,0,,,,17308,4902,1574615,3387,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,24520,,,0,,,,9,,24510,,,,,,,,
800,1626314,,,1582,,,,17318,4902,1599125,3387,0,,,0,0,0,
900,4033,1.0000,4033,0,,,,0,0,4033,0,,,,,,,
1000,89,0.5000,45,0,,,,0,0,45,0,,,,,,,
1110,54,0.2000,11,0,,,,0,0,11,0,,,,,,,
1120,9,0.5000,4,0,,,,0,0,4,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,13826,0.2000,2765,0,,,,0,0,2765,0,,,,,,,
1320,185568,0.5000,92784,0,,,,0,635,92148,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,635,99007,0,,0,0,0,0,0,
1900,,,,1582,0,0,0,17318,5537,1698132,3387,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,3464,2769,1698132,5080,0,0,0,0,0,0,
1709444,41586,41586,1709444,0,1709444,1707566
8,10,586,9,2024,810586,
100,12,,,12,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1095390,,,0,,,,0,49127,1043031,3231,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,3424,,,0,,,,0,,3424,,,,,,,,
800,1098825,,,12,,,,0,49127,1046455,3231,0,,,0,0,0,
900,229,1.0000,229,0,,,,0,0,229,0,,,,,,,
1000,33,0.5000,17,0,,,,0,0,17,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,622,0.5000,311,0,,,,0,0,311,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2631,0.2000,526,0,,,,0,8,518,0,,,,,,,
1320,58201,0.5000,29100,0,,,,0,63,29037,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,71,30112,0,,0,0,0,0,0,
1900,,,,12,0,0,0,0,49199,1076567,3231,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,0,24599,1076567,4846,0,0,0,0,0,0,
1106012,20119,20119,1106012,0,1106012,1103292
9,25,0,9,2024,925000,
100,189647,,,18956,,,,170692,0,0,0,,,,,,,
210,1902,,,0,,,,1902,0,0,0,,,,,,,
220,1195960,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,42287787,,,18792436,,,,23033147,0,460681,1522,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,157702,,,,,,,0,,,,,,,0,0,158215,
430,325,,,,,,,0,,,,,,,0,0,0,
510,71125258,,,1932507,,,,1460687,14832313,51647335,1174285,,,,,,,
520,80312822,,,79,,,,80235531,0,77212,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,-142714,,,-1074614,,,,111326,,820574,,,,,,,,
800,195128689,,,19669363,,,,105013285,14832313,53005803,1175808,0,,,0,0,158215,
900,1850982,1.0000,1850982,11936,,,,1739,222083,1613807,1417,,,,,,,
1000,250420,0.5000,125210,0,,,,0,32897,92313,0,,,,,,,
